"ORGANIZATION_ID","ORGANIZATION_NAME","ORGANIZATION_CREATED_DATE","PROJECT_ID","PROJECT_NAME","PROJECT_CREATED_DATE","LAST_BUILD_FINISHED_AT","VCS_NAME","VCS_URL","VCS_BRANCH","PIPELINE_ID","PIPELINE_CREATED_AT","PIPELINE_NUMBER","IS_UNREGISTERED_USER","PIPELINE_TRIGGER_SOURCE","PIPELINE_TRIGGER_USER_ID","WORKFLOW_ID","WORKFLOW_NAME","WORKFLOW_FIRST_JOB_QUEUED_AT","WORKFLOW_FIRST_JOB_STARTED_AT","WORKFLOW_STOPPED_AT","IS_WORKFLOW_SUCCESSFUL","JOB_NAME","JOB_RUN_NUMBER","JOB_ID","JOB_RUN_DATE","JOB_RUN_QUEUED_AT","JOB_RUN_STARTED_AT","JOB_RUN_STOPPED_AT","JOB_BUILD_STATUS","RESOURCE_CLASS","OPERATING_SYSTEM","EXECUTOR","PARALLELISM","JOB_RUN_SECONDS","MEDIAN_CPU_UTILIZATION_PCT","MAX_CPU_UTILIZATION_PCT","MEDIAN_RAM_UTILIZATION_PCT","MAX_RAM_UTILIZATION_PCT","COMPUTE_CREDITS","DLC_CREDITS","USER_CREDITS","STORAGE_CREDITS","NETWORK_CREDITS","LEASE_CREDITS","LEASE_OVERAGE_CREDITS","IPRANGES_CREDITS","TOTAL_CREDITS"
"a1c18885-6ce4-49ea-86c4-b0061e9a360b","frontend-squad","2011-03-31","1efd3dc4-f270-478b-94af-824cf5617d1f","backend-dashboard","2022-08-31","2025-01-05 12:25:34.226","github_app","https://github.com/frontend-squad/backend-dashboard","main","b1c03fb5-e22f-4ca4-b63c-9f0a1c55db5e","2024-09-01 14:39:46.710","1762376","False","manual","43065cc3-748e-4873-9890-25939d32a0ea","fa63a841-61a4-4fcb-b547-75f0c3ee2fb9","ci","2025-09-11 00:09:41.897","2024-03-05 09:24:02.811","2024-01-18 17:49:12.503","False","security-scan","7364502","40170837-6422-428b-be07-1c13b29e6c75","2025-06-18","2025-02-19 12:41:42.211","2024-08-21 10:35:14.490","2024-10-11 17:42:28.810","success","medium+","windows","runner","1","2759","\N","\N","\N","\N","90","0","0","10","2","1","0","1","104"
"0f18a982-40d4-4e33-bc76-ad91017d2e33","backend-services","2011-10-15","503782e8-9e0b-420d-8f00-7d5b2e3825ab","web-service","2021-01-22","2024-08-05 05:57:43.640","bitbucket","https://bitbucket.org/backend-services/web-service","master","19d87fe2-123e-4dca-908a-0ece7dbe778f","2025-02-24 05:32:48.963","1321147","False","webhook","a4ee0cf9-a786-48b9-b375-b6974fbdb52e","b0ddf2ca-e8e2-4d5d-a3d9-349bae6cb356","integration-tests","2024-07-06 09:28:01.287","2025-01-14 18:38:15.575","2024-07-07 14:30:07.569","True","\N","9583939","97e70e8d-e900-4e04-b022-30e1fbae3573","2025-09-16","2025-05-06 23:59:05.396","2025-06-16 01:46:04.489","2025-01-08 12:55:49.746","failed","large","osx","windows","1","\N","\N","\N","\N","\N","4","0","0","8","2","0","0","0","14"
"4b2aa3cb-b4b8-4952-859b-2c27a2daaccd","web-services","2011-12-01","3e05b94d-49d5-4dd4-ad60-50b6752c1d52","web-core","2023-07-22","2024-01-10 12:49:57.069","github","https://github.com/web-services/web-core","bugfix/398","f9a06ea4-a62b-4b03-9055-fb26245473ea","2024-11-02 07:59:26.590","9095376","False","schedule","18585bd5-c351-4dbb-aec1-3eea4765aef3","f76f78ab-8094-4d81-91f9-3cdf041abfe5","lint-and-test","2024-12-03 01:02:09.120","2024-05-29 10:04:05.118","2025-06-03 05:21:19.600","True","e2e-test","1591981","e31226b6-20ea-479a-bb5a-1ad8a6239eb4","2024-09-24","2024-06-09 17:03:36.232","2024-11-06 13:08:33.515","2024-05-24 04:53:50.516","queued","windows.large","linux","docker","4","2312","\N","\N","38.86","\N","152","0","0","0","1","1","0","0","154"
"9ebb20a0-5891-4b96-ac56-a91ff213af46","acme-corp","2016-11-08","fec03992-65ee-4159-a3d2-cf93e7c4aee2","service-service","2021-04-06","2024-10-04 17:10:50.509","bitbucket","https://bitbucket.org/acme-corp/service-service","master","c8c1e3b5-4240-49f6-a74a-587e144c4d19","2024-01-25 04:22:53.813","4039028","False","api","fbc23741-5b51-42e5-bdac-8e905b7a5195","e8e2fa2c-7d40-41fa-a346-e85dbdb2da64","release","2024-02-13 18:16:11.307","2024-02-16 11:14:57.049","2025-11-18 16:39:34.608","True","api-test","2973905","10a15135-94f2-4440-82c0-98ed05259cc0","2025-08-27","2025-01-22 10:14:28.230","2024-01-12 16:16:02.606","2025-02-18 09:29:23.241","running","\N","osx","docker","1","1936","\N","\N","\N","89.72","0","0","0","8","2","1","1","1","13"
"e2050faf-b022-4b57-8145-404f5849d282","product-team","2013-02-05","404634bf-be26-4f20-8b9b-5a081b6c84f1","web-dashboard","2021-03-20","2024-01-21 16:10:31.485","bitbucket","https://bitbucket.org/product-team/web-dashboard","production","69e690bd-a830-402a-aa3a-861ac5b25d17","2025-12-22 18:07:30.277","9790770","False","api","cea34a8e-5fd0-4b37-832e-99763f5a75ee","8ea67f51-ab60-4d5f-9bae-68a7ce102327","docker-build","2025-03-12 22:43:17.295","2024-01-10 07:24:07.525","2025-10-08 21:38:37.184","True","lint","4282934","f89b7119-3d2a-4865-81da-1529d9117638","2025-11-21","2024-08-10 17:42:38.357","2025-09-05 22:00:53.048","2024-04-14 15:37:58.193","failed","small","osx","windows","2","\N","\N","\N","20.1","61.15","1","0","0","2","1","1","0","0","5"
"94fb5fa5-bcf6-4db3-a710-18734c8ea0f5","acme-corp","2011-10-24","91119037-108c-4cf0-8d5c-cad6222eca7e","api-service","2022-03-24","2024-08-20 02:19:50.761","gitlab","https://gitlab.com/acme-corp/api-service","release/v1.7","f5b0aac9-b489-4d30-91c7-56e3bf6dddbf","2025-06-19 23:24:10.711","2496765","False","manual","d8fd0d11-fe09-4843-b03b-2c3b3f0455a5","6dd04222-3135-449d-aac8-6571dfbe14ca","nightly-build","2024-10-22 02:22:59.754","2025-02-05 10:19:22.851","2024-08-13 03:33:59.261","False","deploy","\N","638c4561-fffc-4f48-9956-0d21958fab94","2024-03-06","2024-07-18 08:15:53.509","2025-10-29 22:17:39.018","2024-05-23 16:30:09.061","canceled","macos.m1.large.gen1","windows","machine","2","1128","12.59","\N","\N","\N","936","0","0","9","0","2","1","0","948"
"59352649-342a-4f65-aeed-415f531ee509","security-team","2013-07-05","b28f038b-3b67-42ff-b055-fb1de4dcc440","lib-core","2021-11-20","2025-08-03 21:09:12.129","bitbucket","https://bitbucket.org/security-team/lib-core","main","c7bccf4e-019c-4a53-9359-ec9c74a41f83","2025-12-14 10:27:58.677","7830632","False","schedule","604ac6ab-6659-4dac-93a8-e36c10186e44","f6606eba-0814-4c5b-a125-75428316f143","release","2025-02-21 14:25:07.619","\N","2024-12-27 20:03:40.685","False","security-scan","5537146","0aeb1495-99d4-41a7-ae69-0c30ad9228c7","2024-09-12","2025-08-01 04:40:20.029","2025-01-18 05:03:53.887","2025-11-24 06:34:07.010","running","macos.m1.large.gen1","osx","docker","1","1998","\N","\N","\N","64.24","1716","0","0","5","2","0","0","1","1724"
"1e79ea01-652f-4515-9fe6-d54bef6ccdea","backend-services","2012-09-09","a6d7bd6f-fe33-41a2-806f-190c4e425f38","app-dashboard","2024-10-18","2025-01-20 01:13:47.025","gitlab","https://gitlab.com/backend-services/app-dashboard","release/v2.3","e6013d77-62c1-471e-8299-3c9f9d9a35f5","2025-07-07 08:06:03.403","3145052","False","schedule","224531be-a001-4888-a3d7-d41b13e18ab7","37e75436-3bd9-40ae-9cf2-826c709b2d05","security-scan","2025-05-12 15:05:18.561","2025-05-22 10:01:43.716","2025-04-30 10:43:31.234","True","lint","\N","f64b1dae-51a7-49e4-93a1-b964f8f57675","2024-05-05","2024-11-08 14:55:44.628","\N","2025-11-02 12:37:46.855","running","circleci.runner/synthetics.ur","osx","macos","4","3102","\N","63.25","44.32","72.16","51","0","0","4","0","0","0","0","55"
"5e16f0fd-5f01-400e-b49a-3eb74e0c616a","platform-team","2020-12-14","fe4cff32-5b7c-4455-9afb-f4d427a9627d","api-utils","2021-12-11","2025-03-01 14:09:55.745","gitlab","https://gitlab.com/platform-team/api-utils","production","5f7ef5cc-b037-49f1-b0a3-f7437fc04935","2025-11-10 21:57:58.214","5291965","False","api","630ef06a-4595-4058-aeb2-f1091af57124","1c80e320-af29-4574-afb0-485719801305","build-and-test","2025-12-23 10:57:14.414","2025-01-28 23:11:21.307","2024-10-18 11:53:58.875","False","integration-test","4899588","f2bf06cc-a673-4e20-aac6-99416da067dd","2024-07-03","2025-03-16 06:42:36.531","2025-11-08 11:23:15.721","\N","canceled","2xlarge","linux","\N","3","1712","\N","\N","\N","84.69","448","0","0","7","3","1","0","1","460"
"3f1b2295-a61a-4210-8e72-1e52c130cf1a","security-team","2016-07-25","cc5267d6-c024-41e9-a070-cf67153cba04","app-platform","2022-05-08","2025-05-21 13:01:39.847","github_app","https://github.com/security-team/app-platform","release/v10.9","c658e1bc-8844-4446-86b3-c30f94ba8960","2024-10-16 17:21:16.604","1989846","False","webhook","979f6664-5e70-4e06-b32f-5af864e568e1","8d421b14-b6c1-4578-8563-4832090ba84a","deploy","2024-06-04 15:27:24.523","2025-09-25 18:21:31.701","2025-05-21 19:44:52.802","False","unit-test","64822","c8e5795b-ea4e-431d-a738-4a200d6b009e","2025-07-23","2024-10-21 19:15:08.112","2025-08-17 16:50:40.916","2024-07-25 20:53:37.262","canceled","large","\N","macos","1","3348","\N","\N","45.61","89.41","220","0","0","10","0","2","0","1","233"
"d348da98-5739-42a5-9a05-6230f62cf7f5","cloud-platform","2011-06-19","80d88d5a-2dbe-4e0f-96ac-ec4e05b408bc","api-core","2020-09-03","2025-02-07 16:53:37.521","github_app","https://github.com/cloud-platform/api-core","develop","b2aac518-2b6b-478d-a8d8-38a15fea4efb","2024-03-11 23:49:53.123","1265461","False","manual","187f80b8-f651-4f8d-8081-3d3014b1955e","4da563ce-255e-4c7f-8d41-3e2732a96903","test-suite","2025-10-24 10:43:24.528","2025-05-04 04:41:50.417","2024-07-02 12:00:13.310","True","build","\N","456295fa-3bf8-4484-b489-6a995e22974b","2025-07-15","2025-07-13 17:02:40.551","2024-09-16 03:18:11.076","2025-08-01 13:12:47.865","failed","macos.m1.medium.gen1","linux","macos","4","1310","32.75","\N","\N","\N","546","0","0","7","3","2","1","1","560"
"b7d2b2bf-8ead-408a-8d4a-2ebc529c6739","mobile-apps","2013-02-12","62faddb1-87a3-40e0-ac87-1e07987e0ea7","lib-service","2024-08-06","2025-08-03 14:31:04.309","gitlab","https://gitlab.com/mobile-apps/lib-service","main","beefc9f0-6c0b-43d3-bac6-160fabdf65f7","2024-01-17 09:33:39.319","221724","False","manual","bc76edfb-c93b-447c-a79f-2140eac1869f","a0cf3f4a-6224-4a93-9c6a-87b7a31b0b7e","e2e-tests","2024-04-20 06:31:39.682","2025-06-04 00:00:04.478","2024-10-16 21:53:31.080","True","\N","2118432","e64ea7e1-bdad-4e6b-9fba-5ac1e6c22b04","2024-11-20","\N","2024-11-15 21:31:15.055","2024-12-15 08:23:17.726","queued","small","osx","runner","2","980","\N","\N","68.81","63.39","16","0","0","9","2","2","1","0","30"
"e7b8572e-fa8f-4f5a-9826-22decd6873ce","security-team","2017-02-01","df4982b6-3560-4b9e-ae0f-a9f4fb3dbff9","web-api","2021-01-03","2025-08-07 15:06:08.554","github_app","https://github.com/security-team/web-api","release/v8.6","87ce1086-29ad-475e-8d9b-52c9475ae211","2025-10-30 06:47:04.099","8345376","False","api","75d073fd-427f-4fc1-9715-64e745991e88","fc769a99-40f0-4761-9f69-db13a7f3f2dd","e2e-tests","2025-10-24 02:00:48.855","2025-01-25 16:03:52.972","2024-01-20 17:27:10.361","False","\N","9539091","b36d5ee8-de64-481e-8a40-7ea8381f636c","2024-04-04","2024-11-17 12:40:26.932","2024-09-21 12:18:51.113","2025-07-19 10:49:02.869","queued","macos.m1.xlarge.gen1","osx","windows","1","3183","\N","67.3","\N","\N","5512","0","0","10","4","1","0","1","5528"
"1461a1b3-bfd6-4330-b33b-e3875b5aee1c","frontend-squad","2020-01-23","7f8162d9-a78f-4ceb-8887-5203daf2a193","app-utils","2022-04-24","2025-10-18 10:46:47.202","gitlab","https://gitlab.com/frontend-squad/app-utils","feature/177","bb94e83d-dc12-419f-9185-d2e828b79db5","2024-07-07 13:23:35.756","8535595","False","schedule","ef8b4582-f210-4fbe-a069-e91d63d7d2d9","02ca2ca2-ce2e-44d5-bb44-a0b03b2eac22","scheduled-tests","2024-04-03 00:32:30.482","2024-03-03 21:22:50.757","2025-01-26 02:11:28.660","False","test","3420476","c242a383-86bc-4f9b-8c1e-b63b5cc7a2de","2024-09-13","2025-04-09 12:16:48.556","2024-01-15 17:36:00.341","2025-07-26 10:49:08.348","canceled","macos.m1.large.gen1","osx","\N","3","\N","\N","\N","56.14","\N","52","0","0","10","2","2","1","1","68"
"fb28bacd-df0b-4e6e-83f7-cb4f17193657","platform-team","2014-08-31","8c454b0a-55f3-411e-8377-b960a9f05a69","service-core","2021-12-02","2025-12-23 05:22:10.541","bitbucket","https://bitbucket.org/platform-team/service-core","staging","e281618c-c931-4661-8a14-b966e64a769f","2025-06-02 10:14:47.552","3026853","False","api","91a68b89-d29e-4b8c-982a-8cdd903424f8","44780ea7-c27f-4770-bb0f-29daa1491e26","e2e-tests","2024-12-15 07:25:18.698","2025-07-04 23:54:31.621","2025-08-06 08:12:58.824","True","performance-test","3999742","e777319a-7ae8-4a67-a876-640313090543","2024-10-04","2025-05-09 14:04:29.812","2024-05-24 12:33:11.542","2025-03-12 22:18:33.372","success","medium+","osx","\N","4","2313","\N","98.44","\N","69.77","76","0","0","2","1","0","0","1","80"
"5ca8d9f3-8606-4eb6-abb7-0a11bd80f3d6","mobile-apps","2019-08-04","08df970a-9986-40cd-aa3b-671934ed5548","mobile-platform","2022-05-02","2025-04-06 23:09:14.200","gitlab","https://gitlab.com/mobile-apps/mobile-platform","staging","ab6c9b23-93ab-4b78-bb8b-aa4dbd01ddf1","2024-08-26 22:09:31.314","9829138","False","api","e4e2fca9-ce0a-4f72-aa9b-5e44da798aac","40c3544d-cabb-4510-9934-39c3bac0c14e","scheduled-tests","2025-01-15 07:32:12.608","2024-06-22 03:01:55.467","\N","False","performance-test","7622030","62646a6c-f5d0-4538-bf8f-f4467d2536d5","2025-07-25","2025-03-11 10:13:59.092","2024-11-16 15:45:04.516","2024-10-14 06:42:53.120","running","circleci.runner/synthetics.ur","linux","macos","\N","1511","\N","\N","\N","75.56","25","0","0","5","1","0","0","1","32"
"fdf49044-cfbc-448d-826b-d1e1641bba00","data-engineering","2020-03-30","ed23664f-58a9-4bfc-a1bb-65975767a7f4","frontend-engine","2021-03-15","2024-04-10 02:49:35.571","github","https://github.com/data-engineering/frontend-engine","main","61f113eb-334c-4454-82fe-7e1079f4cc74","2025-04-18 04:11:45.027","2724406","False","schedule","280f9344-3456-4297-96d7-5d10dfd7ebc2","d68ffd10-658b-4c91-8094-183a095a88ed","scheduled-tests","2025-04-25 05:06:15.925","2024-02-12 13:36:54.372","2025-11-22 12:32:37.182","False","deploy","3829479","c28b0bba-c043-4a46-b3d7-040b0ae7d961","2024-11-03","2024-01-21 22:49:48.024","2025-02-21 10:21:02.426","2024-09-08 05:30:33.950","queued","2xlarge","osx","machine","4","2876","65.07","\N","\N","\N","752","0","0","5","1","0","1","1","760"
"c8ff7557-30b7-4e8a-9456-c4ecfacb872a","acme-corp","2015-02-14","d72f2131-edbd-4017-b143-4c7cb2c4c0ac","frontend-app","2020-11-15","2024-12-21 16:21:24.159","github","https://github.com/acme-corp/frontend-app","bugfix/5","97e5d3de-e8da-40ab-a06a-3a9b40da78ce","2025-08-27 22:20:13.834","3585884","False","schedule","3d777bd1-85fa-4dbf-b10d-78b2354d88cb","11832c3e-2804-42c7-b7f7-26cba4ca34cb","ci","2025-04-20 11:29:46.181","2024-12-05 04:24:28.144","2024-03-31 00:21:19.106","False","test","1433110","32724520-e7a0-4b1b-a7bf-c1064595dd99","2024-02-22","2024-08-29 00:45:07.813","2025-07-11 04:38:11.716","2025-05-12 08:20:43.193","queued","large","linux","docker","3","3070","\N","\N","76.87","\N","204","0","0","0","2","1","1","1","209"
"0e283cf6-5fec-4ed4-babe-e9404f660b72","web-services","2010-03-30","e88d8237-acba-4e62-aace-ad758623cb89","app-engine","2023-08-29","2025-05-17 03:19:29.116","bitbucket","https://bitbucket.org/web-services/app-engine","master","86f05dae-9097-4a25-8e67-f6b5001f7d8c","2025-01-27 18:38:28.168","4956442","False","webhook","c0d297ae-cd43-47cf-9b5c-f7cc58d5fe2f","3d62260e-12b1-409a-8e00-27d467d27d81","integration-tests","2025-06-12 11:27:21.771","2024-07-21 19:01:40.967","2024-12-11 10:00:29.893","True","e2e-test","9677399","7199c986-1a30-4d31-9eeb-38d45293391c","2024-05-14","2024-12-09 00:56:27.686","2024-11-30 18:52:59.404","2024-02-17 17:59:41.733","queued","medium","osx","macos","3","396","\N","\N","\N","\N","6","0","0","1","2","1","0","0","10"
"2ff94778-965c-4207-b299-07aafb67f765","platform-team","2016-08-22","af021182-540d-42f4-b0df-d6c34503bae7","backend-platform","2020-04-09","2024-11-21 02:26:36.393","bitbucket","https://bitbucket.org/platform-team/backend-platform","main","7518406e-b812-4e7c-ad40-50edcc944cd0","2024-03-29 11:50:13.763","4286761","False","schedule","f1ee5858-74ee-4b32-aa9c-4eb8ebfeb684","01cfedbb-1c56-4216-a38e-c15a05f3cd66","security-scan","2024-11-29 11:59:17.718","2024-01-16 09:15:50.301","2025-06-18 13:06:01.482","False","integration-test","8998308","febb6efc-d8e7-45be-9292-5ad0b52c1bc7","2024-05-06","2024-06-14 13:46:07.683","2025-01-12 07:25:50.765","2024-10-06 11:16:37.551","canceled","medium","linux","docker","2","3291","65.69","\N","\N","76.81","54","0","0","5","3","1","1","0","64"
"df7fbb5f-df22-42de-984d-7670adf7f04c","data-engineering","2019-06-01","187c4100-0260-4d13-b8f8-d7ba335c6337","web-api","2022-09-28","2024-03-01 22:41:58.712","gitlab","https://gitlab.com/data-engineering/web-api","develop","efc6905b-601b-4388-ad3e-9ff55d715342","2024-01-10 00:06:07.682","7315139","False","webhook","8751fc37-f1ae-40b8-a146-470e7dc53e8b","300702ec-824b-4f74-a7ee-69d46da50163","deploy","2025-11-07 02:50:54.611","2024-05-09 09:50:37.086","2025-07-20 06:43:26.002","False","unit-test","\N","26f94e8c-6d71-469d-b391-9280b773d1b7","2024-09-18","2024-09-24 19:43:28.413","2024-07-18 03:36:08.291","2025-01-27 10:48:33.916","canceled","\N","osx","docker","2","1714","\N","\N","53.49","\N","0","0","0","9","1","0","1","0","11"
"9c331ac3-23c3-41ed-a46c-e3a60a9af937","product-team","2018-10-19","0332a759-6798-44a2-8e38-8ef18a5ee842","app-app","2022-01-04","2025-08-10 01:28:33.563","gitlab","https://gitlab.com/product-team/app-app","production","4c5add7a-4784-4e53-be26-4856ef725c65","2024-01-01 01:47:13.248","3673891","False","schedule","c244ffeb-7677-4a95-b18d-b6302f49e191","708b8b0a-29c5-4639-9820-c4c46bf1fed8","build-and-test","2025-11-03 08:38:25.385","2024-03-03 01:45:30.465","2025-06-12 18:22:54.632","True","lint","4780544","b3849a02-2607-4da3-8b56-195eae31e98e","2025-11-27","2024-03-29 21:17:30.144","2024-11-05 09:57:35.735","2024-09-09 09:12:21.991","running","xlarge","windows","windows","\N","2961","\N","\N","\N","\N","392","0","0","8","2","2","0","0","404"
"de77d10b-a616-42bf-b085-c87eeab386cd","infrastructure","2017-05-04","0bf7394d-5a35-4a89-9f98-2c6154673039","lib-service","2024-06-27","2024-06-11 03:41:03.745","gitlab","https://gitlab.com/infrastructure/lib-service","master","7667f664-365c-412f-abd1-eba588cc58da","2024-04-18 03:21:13.535","9548414","False","schedule","0559b36c-2dcf-4241-86b5-c91452be0c32","13a4ff07-3352-467e-83f1-9f412152215f","ci","\N","2025-06-03 15:16:12.069","2024-08-06 04:04:47.138","True","security-scan","\N","b0fdc556-96f9-46ae-866b-66f248f1d110","2024-05-05","2024-07-20 15:46:44.419","2025-06-05 18:35:02.090","2025-03-06 01:26:24.782","success","macos.m1.large.gen1","linux","windows","1","2910","\N","\N","\N","\N","2496","0","0","2","0","1","1","0","2500"
"371c1d28-321a-494c-b465-61609b45c2f9","data-engineering","2019-04-08","23c9b2ff-06e3-4480-8c3a-4e11401440bc","app-engine","2023-04-03","2025-05-19 06:03:37.643","github","https://github.com/data-engineering/app-engine","develop","84501c21-6e0d-404f-a656-8bd2daa6754b","2024-08-16 22:14:13.374","1185821","False","manual","bf2424fb-030d-4a6a-adbe-8dba1b938063","752adffb-d385-431a-b170-f5dcc02b2261","lint-and-test","2024-05-21 21:35:00.173","2024-08-30 11:30:01.180","2025-04-12 14:11:57.142","True","docker-build","1502573","9e56f42c-a89a-4647-a106-73abfa369e8b","2024-09-16","2024-09-19 23:48:18.077","2025-06-27 21:04:30.548","2025-11-25 12:29:39.378","failed","small","windows","docker","2","146","55.06","\N","\N","\N","2","0","0","10","4","1","0","1","18"
"1043bb75-fbfc-48b0-ad03-9c826fc6316e","devops-team","2019-07-01","960e9624-4e83-4944-b8af-c1ea0fc3e1c4","mobile-utils","2020-09-27","2025-03-12 09:51:52.602","github_app","https://github.com/devops-team/mobile-utils","master","e618be63-f4ab-43e9-924d-ef750fada650","2024-04-27 08:40:36.280","3386256","False","schedule","30470d9a-1145-4e61-81c3-c3d0a94df2c0","7be5c921-0e94-414f-8e9b-3bd11b7796a4","build-and-deploy","2025-03-25 09:49:44.605","2025-03-04 13:15:47.003","2025-06-03 19:23:32.695","True","\N","7079672","61bd13b6-4330-4fcb-a49a-c01a2132361d","2025-01-26","\N","2025-10-02 13:29:39.944","2025-01-05 10:01:08.242","queued","2xlarge","linux","\N","2","274","67.24","\N","\N","\N","64","0","0","9","3","2","1","0","79"
"2631c354-0f00-4739-983b-a2dde876f57a","backend-services","2012-11-07","9e3fff05-34a1-4271-bf14-9f8fecfad606","api-api","2023-07-23","2024-10-23 02:03:28.325","github","https://github.com/backend-services/api-api","feature/512","b8d2244e-045f-4bc5-80b1-8d87f390546d","2024-12-23 07:00:19.900","6189619","False","schedule","112fb159-31bc-40d2-96d8-9dbca6863efa","ecf44a45-e415-423b-a0c4-d975f9b27e65","docker-build","2025-11-07 01:24:21.628","2025-01-26 21:58:55.351","2025-03-19 01:07:00.501","True","build-and-test","2753282","0282cd0e-c159-4fa1-b2c9-f87f7e44284b","2025-08-15","2025-02-21 01:59:00.333","2024-12-16 08:25:35.836","2024-10-23 00:09:31.454","queued","xlarge","osx","machine","4","884","\N","\N","32.49","\N","112","0","0","9","3","2","0","1","127"
"ebbd06c1-38fd-43b5-9727-e202340a2f13","cloud-platform","2016-05-21","016be39c-b62d-4794-a4bf-0c0bfa5c4cf9","backend-api","2022-04-27","2024-06-02 16:03:21.668","bitbucket","https://bitbucket.org/cloud-platform/backend-api","staging","707a53fe-ce48-48be-acd7-6212298ae4d8","2024-08-03 03:29:55.826","6411722","False","manual","5d389f5d-2717-447c-919e-c42bc4a372cc","058cfb0f-10ca-462b-a208-e6593527dd27","build-and-deploy","2025-12-04 20:19:37.830","2025-02-22 10:07:21.279","2025-06-16 07:01:21.450","False","security-scan","8794344","05ddbc7c-6893-42a5-b939-671d12e5c9e5","2025-12-09","\N","2024-03-12 16:55:34.654","2024-06-29 03:50:23.147","running","macos.m1.xlarge.gen1","windows","machine","\N","2866","43.45","\N","\N","\N","4888","0","0","4","2","2","0","0","4896"
"ae83e09d-9252-4f81-bd61-ca200aec6846","platform-team","2015-03-17","8a658835-c5e7-491b-ac4d-6a501870ece8","app-engine","2021-12-03","2024-10-26 14:18:52.506","github","https://github.com/platform-team/app-engine","production","f6df5eff-65c3-4ae5-addc-40df2881f898","2025-03-01 02:46:20.276","1224145","False","manual","403271d8-4b23-4721-8a32-4e1a29e93f49","40725e45-1c00-4c07-b18b-5ad33cf43bb8","scheduled-tests","2024-05-20 17:29:44.192","2024-11-07 01:43:32.470","2025-10-01 09:43:16.111","True","build-and-test","3302546","0baad04e-0b00-436c-b4fe-1340be2f15dd","2025-02-19","2024-02-24 13:52:38.686","2025-01-27 18:57:03.847","2025-04-24 18:50:34.042","success","2xlarge","windows","machine","4","374","\N","\N","\N","\N","96","0","0","2","0","2","0","1","101"
